id,stroke
23973,0.096
41833,0
21119,0
20920,0.028
47170,0.186
69166,0
71048,0.002
65628,0
65519,0.002
29237,0.002
40305,0.036
39735,0.012
1125,0.018
16899,0.002
4265,0.024
28727,0
36499,0.01
19454,0
10502,0.002
37411,0.004
60087,0
30715,0
10027,0.004
4163,0.03
4865,0.008
17099,0.108
6189,0
39703,0
68482,0.07
59768,0
64681,0.1
10073,0.008
3287,0
6641,0.002
44838,0.02
72596,0.002
12281,0.006
21167,0.004
54535,0
32008,0.006
58971,0.006
24616,0
67484,0.006
26026,0.022
42299,0.028
63088,0.002
8126,0.012
28884,0.004
186,0.008
16773,0
72535,0.036
24192,0.104
46127,0.002
8391,0.004
29574,0
331,0.062
6253,0.096
43468,0
46163,0
58278,0
68547,0
14450,0.058
48248,0
11431,0
67118,0
72845,0.018
16331,0
64886,0.102
47003,0.01
63368,0
27670,0
1978,0.04
51994,0
62184,0
30977,0
40542,0.016
2167,0
33460,0
54030,0
27495,0.008
58821,0.002
38643,0
19447,0.01
25154,0.07
63537,0
7707,0.138
29507,0.004
39968,0
63020,0
18512,0.004
18600,0.002
66990,0
35750,0
21112,0.022
37617,0
22999,0.002
55378,0
2149,0.07
53540,0
64431,0.04
28361,0.008
43182,0.014
30,0
35645,0.04
69117,0.008
16124,0.002
25131,0.004
21631,0.106
56349,0
66564,0
18030,0.024
34556,0
65721,0.008
50092,0.108
48381,0
24212,0.07
56126,0
58536,0
65359,0.018
48892,0
39131,0
6698,0
20150,0
19260,0.012
49091,0.012
61760,0.096
9364,0.026
35290,0.006
25041,0
32945,0
52226,0.02
24353,0
30544,0.016
72203,0.028
67543,0.006
49110,0.002
68732,0
67685,0.004
16672,0.006
39036,0.024
59571,0.022
30801,0.002
69688,0.002
35843,0
66243,0
64962,0
18359,0.014
50869,0
33292,0.002
63972,0.006
36889,0.002
29472,0.01
61341,0.002
66284,0
67352,0
26100,0
12973,0
19837,0.02
36939,0.078
16952,0.002
28870,0.012
61479,0
55418,0
55060,0.016
34080,0
39118,0
40560,0.016
58844,0.004
31576,0.006
21151,0.026
67621,0.07
59625,0
43686,0.044
70124,0.012
57058,0
9471,0
9060,0
70444,0.01
31863,0
56024,0.002
61086,0
40737,0.008
812,0.012
18452,0.004
38821,0.01
63047,0.044
67009,0
40971,0.002
22154,0.004
50937,0.002
15719,0
37635,0.038
68537,0.006
12309,0
71534,0
61386,0
49346,0
2709,0.054
28959,0.004
38996,0
72887,0.014
2161,0
41925,0.106
15265,0
9351,0.034
14274,0.048
27501,0
15161,0.006
21532,0
40521,0
5812,0.044
22376,0.088
20064,0.008
1180,0.124
62630,0
54455,0.006
68264,0.018
49031,0.008
56035,0.026
54979,0.074
68220,0
61018,0.01
58346,0
12788,0.002
31384,0.002
29580,0
3969,0.028
20319,0
8195,0
15345,0
69803,0
66950,0
64471,0
42219,0.096
43202,0
46184,0
35080,0.016
70053,0
57226,0.008
68340,0.014
21996,0
61820,0.008
70498,0.008
46235,0
28368,0
12024,0.002
907,0.044
51846,0.008
28438,0
6986,0
26967,0
62258,0.006
31802,0
16660,0
56880,0.036
16431,0.096
49088,0
6602,0
2584,0
68405,0.006
55650,0.044
60339,0.082
49348,0
7834,0
39951,0.012
26370,0.002
7027,0
12734,0
9327,0
62406,0.016
67801,0
8910,0.076
40273,0.046
33351,0.03
57393,0
66199,0
11881,0.004
27009,0.002
39213,0
33200,0.036
33713,0.04
53301,0
71516,0
35126,0
7639,0.094
70168,0.004
44214,0
52782,0
24493,0
31176,0.096
47046,0.002
11557,0.002
42123,0.004
20123,0
24510,0
26812,0.038
24889,0.032
39067,0
28124,0.034
60040,0.026
64800,0
33963,0.076
26665,0.006
43305,0.03
35885,0.008
3317,0
37051,0.096
10226,0
29331,0
60037,0
37085,0
53311,0.002
11341,0.006
67430,0.004
9133,0
33452,0.054
33032,0.016
15543,0
48328,0
21899,0
50876,0
69174,0
41980,0
34797,0.002
38930,0
13871,0.024
3336,0.03
23609,0.01
67172,0.27
39945,0
25062,0
6658,0
42589,0.034
29418,0.088
37524,0.006
51348,0.002
26353,0
47387,0
16480,0
16854,0
51220,0
17406,0
68092,0.006
21793,0
69506,0.074
39297,0
11334,0.038
14290,0.084
17792,0.012
23430,0.002
39724,0
40101,0
50093,0.002
35445,0.17
8276,0.002
57464,0.004
64885,0.002
30426,0.018
14501,0
45208,0.014
36753,0
13247,0.038
46118,0
3481,0.022
72173,0
25563,0
44875,0.004
51196,0.008
55312,0.002
48105,0.004
31152,0
72738,0
23424,0.008
54622,0
41650,0
5182,0.048
15206,0.002
34009,0.034
72297,0.002
57100,0
41382,0.008
66359,0.002
21954,0
10481,0
59920,0.004
62213,0.016
15273,0.066
35559,0.008
19306,0.006
52867,0.002
39469,0
33682,0.002
70162,0
35895,0.026
3034,0.018
7457,0.004
6519,0.064
50665,0
29883,0
23421,0.002
14694,0
20286,0.024
7228,0
59041,0.016
41549,0
65691,0.01
72038,0.002
56279,0.124
38332,0.018
45232,0.004
32068,0
41083,0.014
11600,0
41040,0.094
28776,0.002
49228,0
54968,0
30067,0.132
63328,0
2420,0.002
51573,0
11695,0.03
45226,0.004
69914,0.002
40765,0.044
18545,0
29684,0.012
58708,0
3880,0
36279,0
50026,0
6460,0.016
28156,0.008
46884,0
46028,0
13618,0
37178,0
64372,0
17512,0.054
3572,0.022
49754,0.002
71096,0.012
71409,0
44056,0.004
45649,0
56887,0
14279,0.012
21010,0.04
30127,0
8344,0.022
40130,0.026
52905,0.074
25522,0.004
19848,0.094
50274,0.096
36041,0
19402,0.016
42389,0.062
8649,0.004
33098,0
45678,0.018
37284,0.008
45447,0
64173,0
23820,0
40102,0.002
40676,0.012
7071,0
44132,0
19925,0
10134,0
60752,0.012
428,0.04
62540,0.002
69310,0.02
26681,0.002
48774,0
25331,0.076
66064,0.008
52865,0
30026,0.004
28642,0.002
37690,0
14726,0
35936,0
41929,0
59860,0.004
39909,0.014
40927,0.002
21879,0.072
65068,0.048
46594,0.002
18834,0.026
15377,0.028
33321,0
40591,0.02
1999,0.002
13067,0
53539,0.016
41252,0
6454,0.004
49768,0
52575,0
56231,0
11482,0
46827,0.132
46886,0
59392,0.03
53962,0.008
17419,0.022
3354,0
53207,0
35507,0
71700,0.058
47625,0.068
43538,0.002
16209,0
43787,0
20521,0.004
25277,0.01
29985,0
35160,0.058
36330,0
63341,0.066
14096,0.032
30711,0.012
15379,0.008
36546,0.054
64538,0.068
4756,0
62555,0.038
31704,0.002
68459,0
72850,0.002
33725,0.02
52752,0
55843,0
63448,0.004
61205,0
37355,0.044
27154,0.002
19526,0
43771,0
51081,0
13393,0.012
38086,0.004
26265,0
56935,0
39739,0.04
41350,0.008
47488,0.004
63787,0.06
3358,0
24867,0
22932,0
29482,0.014
15648,0
67606,0.032
69279,0.002
31765,0
60598,0.002
18300,0.028
19596,0.092
6853,0.046
4339,0
49264,0.018
35074,0
24566,0.04
59605,0.004
62377,0.11
36689,0
49708,0.002
66610,0
1219,0.022
17233,0.014
66223,0
57806,0
3811,0
22626,0
61253,0.016
43797,0.002
32702,0.018
26136,0
41318,0.014
54634,0.01
33206,0
56937,0.01
30496,0.004
58958,0.004
46190,0
65021,0.002
52937,0
7352,0
39789,0.002
63724,0
6921,0.036
69212,0
36806,0.038
14738,0.072
64733,0
7790,0.006
23785,0
9642,0.09
58934,0
13458,0.09
11071,0.002
10737,0.08
30481,0.004
20134,0
25423,0
6618,0
72370,0.038
53661,0
174,0.032
63105,0.04
36038,0.026
39687,0.048
40469,0
67766,0.004
52422,0.002
58119,0.006
30465,0.062
21756,0
22415,0
48641,0.002
21664,0.006
2253,0.004
33578,0
50955,0.004
42422,0.032
31495,0
55808,0
51503,0.032
39225,0
60991,0.03
19370,0.092
38701,0.006
437,0
6959,0.032
63386,0.006
66230,0.004
21590,0
62554,0.022
12715,0
62695,0
26768,0.018
15479,0
48232,0.002
45393,0.002
18142,0
20925,0.002
26282,0
47106,0.028
45413,0.004
31026,0
57046,0
7609,0
9546,0
63847,0
1491,0
66689,0
72795,0.054
70501,0.006
55835,0.014
67126,0
47384,0.062
10545,0
40427,0.112
64056,0
68497,0.002
18018,0.006
71332,0
20924,0.02
19667,0
30995,0.002
53849,0
37276,0
23398,0.008
26398,0
12615,0
27865,0.008
41483,0.002
68257,0
31733,0.012
17127,0.002
42178,0.012
62634,0.006
64519,0
18123,0
39930,0.022
14605,0.008
54266,0
72195,0.014
39529,0.004
42896,0
6875,0.022
65288,0.008
42621,0.006
62196,0.002
26607,0
11092,0.026
17628,0.024
18450,0
53247,0.006
58104,0.218
67141,0.002
17849,0.02
64194,0
7536,0.054
20498,0
8797,0.022
62836,0.004
39112,0.002
44436,0.004
66386,0.02
60280,0
37787,0.002
9544,0
6549,0.01
68966,0.044
72494,0.062
56360,0.02
39961,0.054
25187,0
54330,0.01
19821,0
66585,0
18910,0.002
33575,0
44739,0.008
33612,0
54166,0
34809,0.002
32649,0.02
55055,0.006
68575,0.058
2734,0.036
27618,0.024
19124,0.024
63667,0.008
22981,0.026
67469,0.008
33800,0.018
22316,0
39596,0
36422,0
58449,0.138
68842,0
15771,0
70645,0.01
46604,0
72662,0.006
43200,0.032
67156,0
47757,0
3821,0.018
14744,0.024
11019,0
72485,0
64308,0.002
71658,0.014
72510,0.158
26008,0
5557,0.002
34865,0
3252,0.002
57778,0.038
63001,0.028
23584,0.01
62186,0.036
49238,0.036
15478,0
69293,0.11
59284,0.02
20964,0
66301,0.01
39670,0.02
42360,0
12370,0.002
54716,0.004
31825,0
58942,0
60767,0.016
8495,0
28328,0.044
34127,0
50500,0
19503,0.024
47378,0.018
14569,0
53584,0
32599,0
39921,0.018
15405,0.028
28658,0
62810,0.006
11256,0.016
24995,0.004
37390,0.004
72674,0.002
8218,0
19800,0.042
54389,0.076
72810,0
2132,0.004
67463,0.172
11945,0
44366,0.024
52235,0.018
1431,0
12475,0
20535,0
51630,0.006
58826,0
51214,0
36729,0.002
55676,0.028
64878,0.018
31666,0.04
47734,0.01
61860,0.078
49108,0.002
69772,0.008
18214,0
40209,0.002
37203,0
1409,0.002
53009,0
35971,0
13349,0
41937,0.112
44973,0.004
71860,0.002
50917,0
14920,0.026
531,0
66125,0
27619,0.008
71933,0
5241,0
53755,0.002
33339,0.01
40761,0.014
33810,0
64452,0.13
58800,0
58035,0
57337,0.006
35633,0
62375,0
61721,0
69436,0.046
37999,0.004
5974,0.102
38368,0
40700,0
59116,0
38514,0.02
16957,0.102
71697,0.16
54283,0.008
55511,0
14100,0
29966,0.072
56056,0.106
60559,0
70201,0
28793,0.012
72460,0
60540,0
58304,0.004
49307,0
62655,0
13918,0
42044,0.07
1493,0.004
42282,0.002
64796,0.022
64784,0.004
12787,0.014
1655,0.002
24812,0.008
24916,0
26801,0.002
56219,0
17085,0.026
63876,0
31610,0
23271,0
32040,0
44536,0
51837,0
56985,0.026
28313,0
24359,0
48088,0
20691,0
8996,0.012
63599,0.002
33858,0.008
29374,0.01
41123,0
37775,0.008
42849,0.084
41972,0.03
59954,0.002
33354,0
44199,0
1073,0
10125,0.038
33856,0
20714,0.012
18537,0.002
25150,0.006
70222,0
10766,0.002
59306,0
41574,0
12019,0.002
54920,0
16054,0.01
21171,0.004
63887,0.02
54365,0
49035,0
12991,0
1090,0.066
55249,0
2126,0.016
45700,0.002
1513,0.008
46173,0.068
68799,0.002
57020,0
63074,0
65531,0
69797,0.004
1852,0.004
4041,0.002
2411,0.006
60522,0
28107,0
53171,0.004
17746,0.01
24131,0
45255,0.036
13819,0.002
54208,0
23943,0.066
22954,0
35795,0.002
703,0
60501,0.006
30386,0.004
64297,0.006
58766,0
67425,0
62903,0.032
21934,0
42967,0
54452,0.016
6710,0
47813,0
65925,0
37369,0.032
48601,0.006
2481,0
17330,0.004
10201,0
64898,0.004
32395,0.01
60410,0
3230,0
27519,0.02
8152,0.004
3883,0
16385,0
3475,0
30943,0
21294,0.018
8028,0.01
68735,0.002
7442,0
37062,0
18567,0.014
37703,0.122
21700,0.002
55889,0
32024,0.104
56658,0.006
5314,0
8592,0.046
55458,0.006
28314,0.006
34775,0.006
62864,0.034
26986,0.02
53021,0
2316,0
31735,0.004
51067,0
43593,0
42019,0.018
8739,0.014
25043,0.08
44280,0.088
17037,0.01
11271,0
27887,0
44819,0.006
13914,0
39571,0.038
3106,0
55850,0
66971,0.05
58418,0.008
60688,0
40033,0.088
9551,0
61923,0.002
1462,0
51154,0
33769,0
59472,0.01
39686,0.002
39181,0
10326,0.026
32653,0.026
60027,0
49030,0.02
60330,0.004
51293,0.018
5158,0.084
19471,0
6464,0
18611,0
40733,0
8823,0
58443,0.002
42744,0
4278,0
20911,0
17224,0.008
25701,0
32711,0
18372,0
43521,0.008
18883,0
39012,0.004
17920,0
72304,0.054
24286,0
45164,0.002
41324,0.002
1136,0
62263,0
57873,0.012
25519,0
55878,0.01
48242,0.002
40715,0
52697,0
25776,0.012
19775,0.01
31352,0
14256,0.002
46707,0.058
15013,0
14374,0.052
69323,0.326
65897,0.126
34219,0.002
60811,0.01
68065,0.04
48541,0
1892,0.064
56232,0
66232,0.096
53559,0
55496,0.006
4921,0.004
41101,0.026
589,0
20483,0.002
29515,0
26157,0
50174,0
26732,0.002
35250,0.004
15766,0
25201,0.006
4946,0
16564,0.002
52042,0.084
19091,0
35887,0
1940,0
55240,0
41546,0.004
2755,0
1563,0.018
52094,0.016
12523,0
34592,0.004
20055,0.058
40939,0.03
3952,0.06
9732,0.044
39325,0.062
70957,0
42645,0.002
18335,0.056
18130,0
40204,0.018
54245,0
37035,0
5337,0.004
69579,0.016
179,0.006
59182,0
7622,0.006
71829,0.134
7289,0.088
19763,0.044
38730,0
43297,0
42734,0
67344,0.02
18259,0.076
24634,0.006
19090,0
27106,0.116
57779,0.008
27262,0.032
37858,0
36102,0.01
42509,0.048
60183,0
35787,0.058
25612,0
35724,0
26037,0
15624,0.128
49245,0.008
69265,0
8346,0
39151,0.006
22300,0
43126,0.022
54942,0
26825,0.016
13312,0.084
56662,0.004
39805,0.014
46556,0.006
55431,0.01
41416,0.004
46065,0
35415,0
51356,0.014
17772,0
21781,0.002
13546,0.006
20096,0.024
1006,0.138
11118,0
51180,0.002
42094,0.074
57716,0.018
64440,0
15353,0.012
41758,0.068
44874,0.002
22570,0
2629,0
60877,0
33969,0.012
8465,0
37989,0.01
29488,0.01
58237,0.006
38212,0.018
62638,0.002
17931,0
52664,0.012
42975,0
6687,0
9684,0
64210,0.098
38712,0
27317,0.012
43573,0
60435,0.176
11797,0.01
61583,0.07
40080,0.016
48204,0
51399,0.002
7481,0.038
33967,0
36895,0.054
29189,0.008
68973,0.006
41003,0.096
55299,0.008
65555,0
45331,0
65883,0.032
13836,0
40673,0.004
58212,0
8130,0
6683,0
18832,0.06
64172,0.066
65573,0.094
65891,0.008
24439,0
5767,0
21310,0.018
54216,0.012
6283,0.006
64981,0.002
30182,0
38485,0.002
63551,0
56366,0.002
40432,0.006
44165,0.006
62215,0
15673,0
30893,0
6009,0
3627,0
45403,0.004
38627,0
57781,0.012
44859,0
54310,0
45850,0.002
69262,0
12361,0.004
37174,0
7162,0.002
59952,0.008
17016,0.042
18873,0
64905,0.032
17527,0
20932,0.392
26222,0
33902,0.022
55160,0.01
47180,0
38058,0.006
70000,0.17
22979,0.018
60959,0.002
41874,0.05
44687,0
57995,0
52363,0.002
11171,0
50818,0
15767,0
7612,0
32382,0
64246,0
64590,0
25884,0.04
44427,0
14231,0
64042,0
5080,0.086
48593,0.046
54315,0.018
21919,0.002
18546,0
46134,0
46828,0
41545,0.038
7487,0
42780,0.008
45103,0.018
61945,0.11
60715,0.038
33814,0
40449,0
30552,0.002
36186,0
6807,0
9383,0
20838,0
40389,0
35732,0.068
17560,0.022
12472,0
14693,0
15710,0.01
4078,0.008
30499,0
49507,0
29441,0.024
4413,0
18060,0
25870,0.024
2740,0.104
63407,0.034
35221,0.004
52133,0.036
44469,0
66339,0
65683,0.044
31014,0
38031,0.042
50451,0
34517,0.004
11494,0
43755,0.002
30719,0
57706,0.086
15156,0.002
32211,0
22929,0.004
20008,0.012
9315,0.014
50697,0
57410,0.006
16778,0
22309,0.002
7650,0
44379,0.002
13443,0
12413,0.008
34624,0
42566,0
46722,0.002
55104,0.026
6575,0.064
571,0.066
28376,0
41908,0.006
9530,0.11
19455,0.042
31621,0
67061,0.004
9105,0
30204,0.016
51197,0.018
3721,0
5441,0
25647,0
18421,0
65967,0.012
33642,0
29368,0
12975,0.002
55239,0
47443,0.014
32043,0
8255,0
22036,0.034
67360,0.002
71604,0.012
51646,0
65223,0
13145,0.006
65929,0.002
64656,0.008
62047,0.022
17420,0
33188,0.016
47753,0.126
16138,0.01
52747,0.008
7952,0.002
5669,0
69369,0.024
28605,0
40502,0
63183,0.004
45207,0.006
66194,0
2517,0
22177,0
62093,0.058
35572,0.002
71081,0.004
62820,0
66744,0.006
60413,0.026
5186,0.016
65837,0.006
63576,0.004
16931,0
27923,0
59699,0.018
27371,0.036
45077,0.002
43781,0
1568,0.018
35438,0
69055,0.002
10898,0
37733,0
43067,0.012
46366,0.002
42200,0
13522,0.002
52942,0
16393,0
25551,0.154
21299,0.004
10025,0.026
54679,0
37164,0
4096,0
10498,0
38304,0
9093,0.056
34928,0.008
53723,0
9020,0.158
13264,0.03
18998,0.002
15325,0.032
16354,0
18439,0
63250,0
65706,0.016
51814,0.076
1351,0
36101,0.002
9839,0
53543,0
43874,0
64102,0
59667,0
16892,0
14942,0
52018,0
26283,0
55718,0
71561,0.002
64875,0.024
4592,0.002
48742,0.006
43280,0
26610,0.024
70520,0.008
7729,0
32167,0.136
42615,0.008
32521,0.006
58762,0
33766,0
62939,0.004
17372,0.034
51674,0.034
7493,0
37711,0
9535,0.116
62267,0
42876,0.002
60428,0.012
53794,0
55614,0
39076,0.09
10986,0.084
296,0.026
54108,0
41440,0
18272,0
65820,0.002
13427,0.018
14565,0
53614,0
46139,0
34715,0
47575,0
24485,0.04
33141,0.006
42418,0.002
44008,0.012
39647,0.008
15125,0.004
23690,0.018
49351,0.002
61130,0.152
6984,0.064
19987,0
32858,0.078
28101,0
5796,0.22
54280,0.246
29406,0
71623,0
4179,0.006
66271,0
62946,0.002
10635,0.044
65679,0.064
20727,0.012
1165,0.098
1152,0.268
32860,0
6654,0.02
28000,0.006
43398,0
69966,0.09
24914,0.072
37420,0.07
32360,0
3191,0
68156,0
9593,0.002
52953,0
31906,0.016
29659,0.01
7826,0.026
1235,0.008
44083,0
30945,0.006
67346,0.006
66995,0
34323,0.002
51233,0.038
67917,0.022
6719,0.004
49510,0.002
54761,0.008
40551,0
4868,0
51232,0.002
42022,0
26362,0
7199,0.03
8188,0.002
15397,0.05
72389,0
3054,0.072
60536,0
31246,0.002
5160,0.032
8730,0.09
58256,0.002
8873,0.004
25939,0.094
37381,0.008
13058,0.034
50772,0.1
20367,0.118
44760,0
57718,0.032
49252,0
37938,0
24912,0.008
3036,0.03
40554,0
51566,0.002
68767,0.084
69074,0.056
9985,0
64738,0.016
38452,0.002
13268,0
58634,0.01
47177,0
71214,0.042
18475,0
44473,0.012
59735,0.014
13800,0.004
30858,0.004
28131,0
49667,0.024
43168,0.002
22124,0.006
54328,0.002
1030,0.002
22336,0
36277,0.01
20490,0
62422,0.008
30837,0.004
16998,0.062
31513,0
22305,0.02
54995,0.004
30935,0
763,0.046
65722,0.006
12880,0.012
59508,0
62802,0.012
20430,0
71430,0
4706,0
72083,0.014
66354,0.004
67898,0.068
66633,0
30635,0
1725,0.058
21821,0
51150,0.006
71991,0.022
58625,0
49787,0.006
12468,0.002
58448,0
1878,0.028
67671,0.002
21234,0.018
13039,0.004
32311,0
34647,0.054
26257,0.006
52629,0
53703,0.002
55518,0
56452,0
67675,0.004
2003,0.054
3658,0.004
14108,0.076
3928,0.01
49318,0
51499,0.004
47394,0
16257,0.092
17711,0.004
2842,0.002
50454,0
71823,0.008
65930,0.01
3682,0.018
61763,0
54351,0.046
60946,0.016
70406,0.066
1702,0.002
39201,0
26304,0.014
30504,0.002
48904,0
31804,0.176
70462,0.024
10808,0
10968,0.022
19679,0.008
1250,0.078
17602,0
67016,0.116
52591,0
41396,0
36933,0.038
65126,0
68731,0.002
50025,0
9146,0.058
20767,0.004
53550,0
34591,0.008
15576,0.018
30028,0
24823,0
56865,0.094
30056,0
10168,0
53036,0.002
32857,0.038
34126,0
46964,0.002
44762,0.004
48561,0
43947,0.046
4863,0.008
7605,0
17783,0
61088,0.006
3921,0
64887,0.004
13010,0
32927,0.032
6848,0.002
68503,0.02
60274,0.098
35896,0
6435,0.022
14120,0
43551,0
57963,0.002
47636,0.012
17948,0
49096,0
25995,0
39906,0
308,0
39973,0
64577,0
45951,0
20232,0
26775,0.004
30888,0
22409,0
32343,0
69221,0
12429,0
26268,0
52462,0
48562,0
8729,0
21421,0.002
59574,0
23798,0.064
70552,0
70560,0.02
30853,0.01
48042,0
8703,0.07
21089,0.008
26678,0.07
35485,0.046
27099,0.008
13041,0.006
10877,0.004
33651,0.01
55034,0
47514,0.024
7994,0.004
37332,0.02
58989,0.078
16447,0.002
58190,0
37695,0.02
39665,0.044
72409,0
72441,0.038
14337,0.09
62388,0
51924,0
49166,0
3281,0
14619,0.002
46216,0.004
72803,0
24679,0
31614,0
36910,0.052
3617,0.004
5513,0
31465,0.074
19512,0.002
54583,0
24189,0.004
35397,0.022
22306,0
71818,0
19759,0
28728,0.002
2163,0
9457,0.028
50442,0.004
66320,0.006
37115,0.088
36653,0.008
63171,0.004
68487,0.004
25944,0
68087,0.14
5468,0
24382,0.058
61183,0
60257,0.01
45881,0.006
936,0
33238,0.09
68749,0.052
21068,0
59991,0
28671,0
10122,0.006
45797,0
37724,0.01
42260,0
69952,0.072
71524,0.098
56702,0
11397,0
5916,0
56599,0.022
3050,0.004
23198,0
47576,0
31393,0
30003,0.002
14998,0.006
60844,0.012
26475,0.024
21753,0
71367,0.002
38864,0.024
6876,0
10005,0
28494,0
43779,0.022
61102,0
26619,0.002
34361,0.002
42498,0
11980,0.05
45123,0.002
49674,0.024
56323,0
7151,0.008
29020,0.032
5901,0.004
6611,0.01
36556,0
32719,0.002
49567,0.002
10117,0.14
71968,0.044
69223,0.054
1199,0.002
18904,0
18127,0.012
22754,0
52832,0.006
19383,0.032
49687,0
64608,0.002
26231,0
56204,0
67496,0.012
38887,0.01
57584,0.002
19430,0
44442,0.004
25411,0
12988,0
63034,0.02
71754,0.004
8658,0.118
38292,0
5308,0
35049,0
26803,0.002
40818,0.068
71944,0.04
72480,0.034
15487,0
6071,0.006
69744,0.01
5577,0.002
12399,0.124
68577,0
65797,0
46929,0
70737,0.02
3645,0.012
46175,0.002
3806,0.008
52926,0
23957,0
4366,0
49450,0
10060,0.002
4407,0
67550,0.006
63770,0
72857,0.058
25072,0
55294,0
23859,0.03
28789,0
17747,0
2996,0.142
68392,0.014
8288,0.008
57697,0
43323,0.036
7393,0.024
19466,0
22150,0.06
15817,0
29072,0
36200,0
25374,0.044
22443,0
62269,0
34501,0.17
66718,0.002
31939,0.018
58517,0.058
61423,0
49912,0.008
17284,0.036
30716,0.002
62927,0
41912,0
72656,0.016
45917,0
46253,0.018
56514,0.014
53878,0
64446,0.038
1469,0
72689,0
37828,0
14020,0
29045,0.024
61783,0
38628,0.028
33127,0
39257,0
24524,0.006
9213,0.068
52219,0.05
13681,0.006
56247,0
41611,0
50626,0.032
26434,0
30916,0.026
22264,0.014
52433,0.026
59841,0.078
21565,0
44673,0.096
44257,0
30611,0
47743,0.094
24705,0.004
6828,0.006
19973,0
2058,0
13999,0.116
24354,0.008
37098,0.014
71178,0
41038,0
42526,0
66106,0
26905,0.002
41596,0
49763,0.004
14749,0.064
50886,0
43560,0.002
48195,0
57099,0
35771,0
65178,0.03
3144,0
68337,0.012
64740,0.07
49731,0
30284,0.152
16648,0
39979,0
46456,0
15034,0.044
693,0
62013,0.02
20649,0.002
38261,0
20042,0
67456,0
24127,0.012
52959,0.062
31209,0
46650,0
35609,0.106
43622,0.052
17685,0
71951,0.008
43613,0.022
60431,0.1
15634,0.01
29359,0.024
52334,0
62953,0
47817,0
56505,0.004
51207,0.002
68534,0.002
46507,0.048
14388,0.014
55068,0.03
33565,0
72064,0.002
40952,0.014
60120,0.006
25720,0
48275,0.024
61234,0.016
27132,0
20470,0.006
64924,0
11603,0.11
21575,0.028
28114,0.07
59138,0
61495,0.1
13214,0
59235,0
32916,0
54717,0.008
29401,0
35543,0.074
45026,0.002
28485,0.032
66127,0.042
17005,0.052
11689,0
62029,0.174
19314,0.002
43747,0
58370,0
23453,0
56041,0.002
19173,0.002
33267,0
36511,0.02
26788,0.004
37789,0
53793,0.07
53070,0.088
70533,0.036
13251,0.06
4090,0
11242,0.104
23333,0
48351,0.008
8527,0.002
57009,0
42891,0.008
39627,0.092
53516,0.006
39273,0
40802,0
37647,0
23952,0
8510,0
27688,0
15668,0
15285,0.002
14579,0
67147,0
60865,0.018
25168,0.002
51190,0
10429,0
1927,0.014
58076,0
49295,0.002
18500,0.002
69794,0.006
18699,0
45434,0
18724,0.002
26150,0
44180,0.068
24511,0
45904,0.024
66472,0.022
2391,0.028
41876,0
20839,0
50153,0.018
171,0.006
68349,0.012
53997,0.014
61865,0.002
35011,0
66276,0
51957,0.032
43932,0
39374,0.002
68500,0
38318,0.006
26425,0.002
16581,0
66671,0
41556,0.1
35258,0.082
54925,0
3029,0.04
60995,0
40923,0
52086,0
22070,0.002
46960,0
54732,0.066
37165,0.02
8956,0
22949,0.178
6822,0
61751,0.002
19634,0
41165,0.002
45644,0
69295,0.036
10164,0
3620,0.006
8375,0.01
16803,0.092
50348,0
11606,0
51782,0.004
50347,0.012
44648,0.02
37271,0
67053,0.01
2349,0
8354,0
67200,0.044
56220,0.002
14516,0.158
35653,0.028
19106,0
49691,0
6228,0
71031,0.002
7121,0.014
68844,0.018
64413,0.064
19182,0
34890,0.012
33982,0.004
10236,0.122
11989,0.062
9368,0.004
3264,0
57649,0.122
57914,0.056
22742,0.004
57941,0.022
51332,0.018
31908,0
30007,0.008
72059,0.004
62669,0.002
41008,0.006
4976,0.014
17501,0.018
37813,0.002
45503,0.04
36587,0.002
41828,0.006
15176,0.01
19353,0.01
48055,0.038
50540,0
66984,0.018
53233,0.014
555,0.168
63824,0.06
21494,0.032
15069,0.014
26478,0.016
21593,0
4523,0.012
52852,0.02
50298,0.006
9033,0.04
20433,0
51333,0
18977,0.018
50099,0.01
36784,0.024
48554,0.01
37615,0.034
67480,0.002
43240,0.006
56576,0.008
70680,0.158
68093,0
6377,0.002
